id,teks,label
25,"Kalau aku pribadi tidak pernah mengambil S3, banyak orang yang memang kayak, wah ini kayaknya mau nyalo nih, mau apa-apa. Saya nggak pernah bilang tidak juga, karena kita nggak pernah tahu ke depan ya. Tapi untuk saat ini dan kemarin saya nggak pernah berpikir juga mau ngambil sekolah untuk itu. Untuk jabatan tentu. Untuk itu, karena kayak tadi disampaikan memang dari kakek, dari ayah saya, bahkan ayah saya di PBB ngambilnya UNICEF tentang anak. Karena memang concern saya memang kekerasan terhadap perempuan dan anak gitu. Dan jadi belum ada langkah yang kayak, oh aku mau masuk ini atau mau masuk itu, itu sebenarnya belum terpikirkan gitu.",aman
26,"momen momen jatuh su lahirku banteng dulu, bu Osi itu terkenal berisik berisik di dunia digital berisik di sosial media kenapa sekarang tiba-tiba hilang, gak berisik lagi gak ada gunanya pak baru sadar akhirnya dan itu maksudnya gue bener ngejalanin itu sendiri akhirnya, maksudnya kayak nemu sendiri ya kayak apa yang gue coba buat korbankan, apa yang gue coba buat kayak coba buat suarakan ternyata tidak tidak berbanding lurus nih terlepas tujuan lu sebenernya baik dengan berisi gitu, oke jadi kayak, toh kalo gue kenapa-napa juga yang nolong lu lu lagi gitu, bukan ya orang-orang yang maksudnya sama lu iya, ya mereka cuma bisa aman-aman ya semoga lu dilindungi lah segala macem enggak sih, yang repot tetep temen-temen gitu kalo lagi kondisi kayak gitu kan maksudnya temen-temen kan gak pernah ngelarang gue being who I am lah gitu tapi di sisi lain gue ngerasa kayak gue tuh banyak nge-repotin keluarga gue sampe apa di titik yang mungkin gue ngerasa kayaknya stop deh ini maksudnya ini itu distraksi terbesar gue gitu jadi kayak gue baru nyadarin kalo anji, Cio udah umur 4 tahun nih gitu oh anak yang akhirnya bikin umurnya maksudnya lah kemaren dari umur 1-4 gue dimana ya maksudnya kok gue gak ngeh kalo gue gue hadir buat dia gitu gue kemana sih yang buat orang banyak buat orang luar tapi orang dalemnya terbengkalai gitu di sisi gue kerasa kayak karena waktu lu di posisi waktu berisik itu siapapun orang yang ngasih tau lu kan lu gak pernah denger kan? enggak akhirnya Cio yang bikin lu murni yang gue ngerasa kayak gue nyari apa ya maksudnya di sisi lain apa yang mau gue kasih tau ke anak gue gitu gimana cara penyampaian komunikasi gue masuk kalo gue adalah orang asing buat anak gue gitu momennya apa was? momennya tak palsu pak momen tak palsu akhirku banteng om om om om tersangurkan om om om om tersangurkan jadi One terima kasih Terima kasih.",aman
27,Thank you.,aman
28,Hai Happy weekend apa ini wadadadai gede banget ini kiriman dari Hot Wheels dan terima kasih Dendimas udah ngirim langsung ke rumah tadi malam emang Dendimas ini racun kita bersama tapi saya senang loh dengan tajunnya positif ya ini apa ini dapat kiriman dari Hot Wheels gede banget ini setengah badannya Bapak Gading dan ada F1 official license of Formula One Hot Wheels jadi ini collabnya F1 dengan Hot Wheels ini gede banget nggak tahu nih apa ini ya welcome to team Hot Wheels a place for the real ones like you wihihi ini wihihi tuh ya kalau bisa lihat ya tuh gokil dan apa isinya kita lihat sama waaah kita lihat sama-sama Hai adek jaket nih wede coba motoran juga nih Hot Wheels auto racing waduh keren keren keren keren keren keren keren keren sesuas papa Gading lagi wah ada juga tumbler Hot Wheels buat main padel bos sendiri memang dari rumah ya kan aman aman aja hello thank you for checking out our toys tuh dari Matel Hot Wheels thank you banget ini kalau ganti dikirim weekend jadi weekendnya lebih berwarna lebih indah ada ganteng kunci juga ada yang mau ada yang mau ada yang mau ada yang mau ini F1 ini Hot Wheels ada yang mau dan teman-teman mungkin udah lihat dari tadi ini apa as close to the real thing as you can get ini ada delapan delapan mobil Formula One tadaaa ganteng banget cuy sedang ladies and gentlemen start your engine keren ya detailnya keren ini kalau misalnya dilihat kayaknya nih perbandingan emang yang 1 banding 64 oh udah dilem semuanya eh keren banget oke hot wheels kalau mau ngirim yang 1 banding 18 juga boleh hahaha kita tunggu racun-racun selanjutnya so thank you so much Matel Hot Wheels ini luar biasa sekali hadiahnya di weekend weekend ini membuat papa gading menjadi lebih happy kita akan pajang dan apa jangan-jangan temen mau nih temen-temen nih mau apa ini giveawaynya ini ngomongin giveaway papa gading udah cek di YouTube dan banyak banget yang komentarnya kan giveaway mau cuma satu ya kan tapi karena saking banyaknya papa gading jadi menjadi tiga tuh giveaway jadi yang temen-temen udah komen di YouTube nya papa gading silahkan di cek lagi komennya ada nggak balasan dari papa gading ya kirimin emailnya gimana caranya biar papa gading atau tim papa gading hubungin kamu so apakah kita kasih juga giveaway buat temen-temen semua disana tungguin pokoknya kontennya papa gading di YouTube dan juga Instagram oke salam day caster boys will be boys happy weekend and God bless you,aman
29,"Tapi gara-gara beliau itu mengedukasi di medsos, itu aku plotisnya ada dua. Aku pikir kalau seseorang yang survivor overweight, obesitas itu, edukasi, harusnya semua orang respect kan. Oke. Nah, ternyata setelah beliau viral, itu malah ada dua penerimaan. Yang mendukung banget, sama justru yang crap mentality. Gak mungkin lah ada orang yang gak suka kalau melihat. Gak mungkin. Gak, gak, gak, gak. Ini, ini, ini. Crap mentality-nya itu yang justru menyadari agak annoying, justru yang follow. Komennya mulai gini, ah, sekarang kalau diet, jadi terlalu serius, mukanya terlalu tegas, lebih lucu pas gendut, lebih lucu. Kelihatan tua. Kelihatan tua, itu ucapan yang paling ngeselin. Bayangin, sudah susah payah, menuju atletis, terus ada tuh komen netizen, dan itu bukan fake account, real, dan beberapa bilang bahwa, lucuan pas gendut, Mas Heri, mending pas gendut lagi di komen. Iya. Masa sih? Iya. Padahal kan, ini kan demi buat sehat, 40 kilo udah hilang. Betul, makanya saya punya konten yang saya bilang bahwa, sejak tahun 97, WHO itu sudah menyatakan bahwa obesitas adalah penyakit kronis. Ketika Anda meminta saya gendut lagi, berarti Anda meminta saya sakit lagi. Yee! Yee! Oh, sorry, sorry. Kebawa. Kebawa, tuh. Kebawa. Kebawa emosi. Itu bagian saya. Kebawa emosi. Ini kalau istri mulia. Takat loh.",aman
30,"Kan orang banyak ngomongnya adalah kereta nabrak mobil. Kebalik. Mobil yang nabrak kereta. Jadi kalau ada perintasan yang harus melihat kiri dan kanan, bukan keretanya. Yang harus melihat kiri dan kanan itu adalah mobil. Sistem pengereman kereta itu cukup kompleks juga. Tidak kaya mobil. Dari jarak berapa jauh itu ya Pak? Dia tidak bisa ngerem mendadak. Karena dia punya 3 step pengereman. Informasi penting nih. Gimana cara ngerem kereta Pak? Ya satu tentunya dia punya magnetik. Dia akan kurangi kecepatan dengan magnetiknya dulu. Yang kedua dia punya tekanan. Dia akan kurangi kecepatan dengan ketekanan. Baru setelah itu dia rem konvensional. Atau nometic big. Takes time berapa lama sih Pak? Dari harusnya ngeram sampai ngeramnya? Tergantung kecepatannya. Jadi bisa aja gitu. Kecepatannya 100 gitu ya. Dia ngeram hari ini. Dia ngeram sekarang gitu ya. Itu baru berhentinya 700 atau 800 meter. Nah itu yang nomor 3. Nomor 4 adalah gangguan-gaguan eksternal. Seperti palang. Palang gitu. Oke. Jadi kan orang banyak ngomongnya adalah kereta nabrak mobil. Iya. Kebalik. Mobil yang nabrak? Mobil yang nabrak kereta. Kenapa mobil nabrak kereta? Karena bayi undang-undang ya bahwa jalur yang secure itu adalah jalur kereta. Bukan jalur mobilnya. Jadi kalau ada perintasan yang harus melihat kiri dan kanan bukan keretanya. Yang harus melihat kiri dan kanan itu adalah mobilnya. Terima kasih.",aman
31,Thank you. Thank you. Thank you.,aman
32,Oh Nih akhirnya dia ya inilah berdarah Ya Resiko ya pemain Ya kadang-kadang Kita gak pernah tau Abis baru latihan Karena kena salah Tendang Sebenernya koreonya dia Koreonya dia ke kaki yang sebelah kanan Ya Terima kasih Tuhan itu bukan sisi yang baik Oh ya,aman
33,다음 영상에서 만나요! 다음 영상에서 만나요! 다음 영상에서 만나요! 다음 영상에서 만나요! 다음 영상에서 만나요! 다음 영상에서 만나요! 다음 영상에서 만나요!,aman
34,"Pengacara tersangka Don Rito Handika Hongkowongso mengklaim uang dan emas yang disita penyidik dalam kasus dugaan korupsi dan tindak pidana pencucian uang bukan milik mantan jaksa agung muda tindak pidana khusus Febri Ardiansyah pada 25 Juli. Handika menilai tim 9 butuhkan kejaksaan agung terlalu dini mengaitkan barang bukti tersebut dengan Febri. Menurut Handika, kliennya telah menjelaskan asal usul uang dan emas tersebut beserta tujuan penggunaannya. Karena itu ia menilai penyidik seharusnya lebih dulu menguji keterkaitan barang bukti secara formal maupun material. Ia juga mengungkapkan pemilik uang dan emas yang disita berencana mengajukan gugatan pra-peradilan ke pengadilan negeri Jakarta Selatan. Namun Handika belum mengungkapkan waktu pasti pengajuan gugatan tersebut. Selain itu Handika menilai tim 9 kejaksaan agung berada dalam tekanan saat menangani perkara tersebut. Sementara itu mantan jaksa agung muda tindak pidana khusus Febri Ardiansyah juga menanggapi temuan emas seberat 74 kg yang disita saat penggeledahan di rumahnya di kawasan Sentul Bogor. Febri meminta persoalan kepemilikan emas tersebut ditanyakan langsung kepada penyidik kejaksaan agung.",aman
35,"Where are we going today? Of course, my second home, Plaza Indonesia. Level 2 at Plaza Indonesia feels like its own little world now. Semuanya tuh curated banget. Nah, aku mau mulai with a skin consultation at the SK2 VIP cabin. Terus, I stopped by Armani Beauty to check out a few new favorites. And of course, kalo browsing di Alo tuh pasti lebih lama ya dari rencana awal. Honestly, it's becoming impossible to leave empty-handed when you can find all you want, all in one place. Plaza Indonesia, it's where I want to be.",aman
36,"Wuh, kalah gue men. Cuma modal Rp20.000 bisa ngambil steamboat sepuasnya. Wuh, hu, hu, hu. Hari ini gue lagi main ke Jakarta Fair Kemayoran. Dan selain makan sepuasnya, gue juga pengen makan bakso gorengnya Fiesta Seafood yang baru. Nah, ini dia nih. Kak, saya mau dong bago wajahnya. Baik, Kak. Ya, ini kita cobain ya. Ini nih, pelokpor bakso goreng ikan instan pertama di Indonesia. Wuh, hu. Coba enak. Makan, cuy. Ini teksturnya lembut, berongga, dan gurinya tuh pas banget. Apalagi ini tuh praktis banget. Kalian tinggal goreng atau pakai air dryer aja. Makan, cuy. Ternyata produan food dari Fiesta Seafood juga banyak promonya nih, men. Ada paket sultan, combo cuan, dan terutama paket nastra yang ada produk barunya Fiesta Seafood Bagot. Iya, nih. Penggemar bakso goreng ikan wajib cobain. Semuanya dibuat dari seafood berkualitas yang kaya nutrisi, tapi tetap mudah diolak. Saking banyaknya promo, gue ampe kalap, borong sebanyak ini, men. Wuh. So, kalian langsung aja mampir ke Jakarta, Perkemayoran. Dan jangan lupa mampir ke boothnya Fiesta. Dan nikmati semua macem-macem healthy choice dari Fiesta Seafood. Damain. Ciao.",aman
37,Iya aku tahu nggak sih kalau lagi gitu ke ala-ala cewek orang kaya gitu ke ala-ala wanita kaya gitu Iya ya Independent woman Iya ke ala-ala coba coba coba coba Kita passion show nggak sih Iya passion show Gondengan mulu lu mau nyebrang Kan Satu biar kayak wanita karir gitu Kan bikin jeje ya bikin jeje ya Gak nanti captionnya wanita karir terhebat Satu dua dua Sampai jumpa Sampai jumpa,aman
38,ngomong ngomong jadi angkat yang angkat keren jadi ya nice nice begitu tadi bagus iya kalau begini gitu겠어요 haya ressort,aman
39,"Telah hadir Trans Hotel Jakarta dan The Trans Luxury Hotel Surabaya. Terhubung langsung dengan Trans Shopping Mall menghadirkan kemudahan dalam satu langkah. Nikmati fasilitas bintang 5 yang membuat momen terasa istimewa. Dapatkan harga spesial mulai dari Rp1.199.000 bagi pengguna Alopeilator, Kartu Kredit Bank Mega dan Kartu Kredit Bank Mega Syariah. Booking segera, jangan lewatkan momen berharga ini. Terima kasih.",aman
40,Majelis Taman Surga Tempat mengadu disana Yaitu Allah SWT Dan kita akan bahas lebih dalam lagi Bersama para ulama Minta pelindungan kepada Allah Memahami kaedah dan faedah ilmu agama Indonesia makin diberkahi oleh Allah Dan kedamaian Dengan doa-doa Damai Indonesia ku Live di TV One Didukung oleh Wadi Murnusan kita,aman
41,Thank you. Thank you. Thank you. Thank you.,aman
42,"Waktu itu aku berpikir gimana cara aku bisa belajar tentang sistem startup dari Grab dan Gojek ini dengan cara jadi mitra Grab. Lumayan plot twist ya, tapi aku belajar how COGS work itu ketika aku jadi mitra Grab. Kalau zaman dulu aku pas kuliah aku ingat aku selalu ditekankan bahwa hard skill itu tidak melulu penting, hard skill itu juga penting. Sense kewirausahaan itu bisa muncul pada saat kita masih bekerja under somebody. Kalau kamu udah tau resource kamu itu bisa untuk ambil resiko ini, kamu silahkan jadi kewirausahaan. Tapi kalau kamu merasa resource kamu belum, you're a scientist generation, sebanyak yang harus bergantung hidupnya sama kamu, ya gak apa-apa. Sesuatu yang lebih stabil, tapi kita bangun sense of entrepreneurship itu. Papaku sering pernah ngomong dan ini sesuatu yang aku sama Jirem bawa sampai sekarang adalah, kalau dalam melakukan apapun, jangan lakukan hal yang berdosa. Dan yang kedua, jangan lakuin hal yang bikin kamu ditekankan ke polisi. Yang sering disalahpahamin ya, bahwa kalau kita mau bikin sesuatu yang sifatnya gong atau yang sifatnya viral itu, kamu harus bohong. Jadi sifat asli seseorang itu akan keluar ketika mereka lagi bener-bener gagal, gimana cara mereka overcome itu, sama ketika mereka lagi bener-bener gagal lawan di atas. Bisa dapat banyak musuh nih aku dari, kalau ini dari Tayan.",aman
43,"Saya sedang berkata, bahwa alat bukti yang diajukan masih perlu didalami atau dikonfirmasi. Sehingga menurut saya ini belum cukup untuk dilakukan penahanan. Di gedung bundar tidak pernah seperti ini. Di gedung bundar tidak pernah seperti ini. Semua alat bukti harus dikonfirmasi dan diperdalam dulu. Dan berkali-kali dilakukan expose, baru kita yakin bahwa ini tidak zolib. Sehingga kita tetapkan tersangka dan barulah kita melakukan penahanan. Tetapi ini sudah menjadi keputusan pimpinan. Saya siap menghadapinya. Dan saya merasa memang ini kriminal satu. Terima kasih ya. Terima kasih. Terima kasih. Selamat datang!",aman
44,Ada apa ya? Boxnya gede banget. Ini dikirimin sama MDM Garage. Gue pikir cuma ngasih satu atau dua. Tapi ternyata dikasih satu box. Ini gede banget. Apa isinya?,aman
45,"Bro Chris! Oke. Makasih bro Chris! Ini arsitek handal nih ya, Tunggung fans. Gila! Sekarang kita lagi main-main di bootnya lantai kayu ya? Iya, lantai kayu. Saya kolaborasi dari beberapa brand sih. Show me around. Bro Chris, kenapa bikin konsep kayak gini? Bagus banget. Ini boot kolaborasi dari beberapa brand. Jadi kita ambil satu konsep, Arutala. Membuat sebuah bangunan interlocking, saling connecting. Ada dua lift yang juga saling connecting, the bridge. Jadi menunjukkan bagaimana cara meng-collapse semua brand. Bisa harmonis. Wow. Kenapa pilih vendor-vendor ini? Ya, kebetulan saya yang ditugasin untuk mengumpulin vendor-vendor. Ya. Jadi saya lihat vendor-vendor ini juga sering kerjasama juga bareng kita di project-project. Dan semua satu frekuensi gitu. Vision-nya sama. Dan saya coba compile mereka. Dan happen to be, ya mereka bisa sing energy, very very good. Jadi semua lantai kayu kan ya? Iya, semua lantai kayu. Ini material yang sangat berguna. Ya. Untuk di luar dan luar. Ya. Itu adalah barang baru. Ya. Rumah kamu pakai lantai kayu dan dibalik. Makanya, saya tahu. Ini adalah orang yang baik. Sangat expert yang baik. Sangat expert yang baik. Sangat expert. Gila ya, ini kayak di lantai dua rumah. Ya, ya, ya. Itu seperti balkon. Wow. Oke, Boy. Kan lu udah bangun rumah, bangun villa. Lu, gue mau tanya, menurut lu desain style apa sih yang lu rekomen buat orang-orang? Rekomen? Ya. The style. Kayaknya gua bukan siapa-siapa, gua rekomen sama orang. Ya, sih, oke. Untuk gue, buat gue adalah yang penting lu suka. Karena lu akan hidup di dalam rumah itu bertahun-tahun sampai seluruh hidup lu. Ya. Jadi, desain style vila Bali lu gimana? Desain di Bali itu sangat-sangat. Satu ton warna. Pokoknya lu keluar di dunia luar yang hektik banget. Ya. Baca berita yang hektik. Lu masuk ke rumah itu, zen. Zen, ya. Itu adalah makanan gue. Bro, terima kasih banyak ya. Ya, terima kasih banyak. Terima kasih banyak. Terima kasih udah nonton di Buat ini. Bagus sekali. Bagus banget. Terima kasih, terima kasih. Terima kasih.",aman
46,"Zero hunger, tidak boleh ada orang Indonesia yang lapar. Kirim tim ke India, kirim tim ke Brazil, kirim tim ke Tiongkok. Belajar bagaimana mereka hilangkan kelaparan. Sudah-sudah, PBB sudah meramalkan bahaya kelaparan. Food, energy, water, bahaya kelaparan. Mereka canangkan SDG pertama untuk semua bangsa di dunia. SDG pertama adalah no poverty. Tidak ada kemiskinan. Kalau kita mau bantu rakyat kita yang miskin, dibilang pemborosan. Kalau kecurangan, penyelundupan, diem. Orang besar, kasih kredit terus, triliunan. Orang kecil, tidak boleh terima apa-apa. Zero hunger. Zero hunger, tidak boleh ada orang Indonesia yang lapar. Saya minta belajar. Kita belajar dari negara-negara lain. Jangan malu belajar. Kirim tim ke India, kirim tim ke Brazil, kirim tim ke Tiongkok, kirim tim ke negara-negara Vietnam. Belajar bagaimana mereka hilangkan kelaparan. Tidak boleh anggota G20 Indonesia ada rakyat yang lapar. Terima kasih. Terima kasih.",aman
47,"Halo, yuk Bang. Kalian tahu ini apa? Limbing bulu. Anjah!",aman
48,"And all the things seem to change And all the things they say Ooh, don't you hesitate Girl, put your record on Tell me your favorite song You know I hand it your head down Sapphire and baby jeans I hope you get your dreams Just know I hand it your head down",aman
49,"Aku minta maaf. Aku bukan suami sempurna. Tapi aku cinta sama kamu setulus-tulusnya, sedalam-dalamnya. Tolong kasih aku kesempatan lagi. Selain kali, diskusi dulu. Jangan langsung kekerasan sih. Kita ambil pelajarannya. Banyak banget pesan-pesan yang bisa diambil dari filmnya.",aman
50,"Kamu dari mana? Mau kemana kaya setara gue udah gede juga Masih apa? Sama temen kan tadi udah bilang Perempuan laki-laki? Laki-laki kan dia udah ngomong ah Oh aku lupa Kamu memang pelupa, apa-apa juga lupa Temen laki-laki kamu bukan orang kota Orang sini ya kan? Penjaga mercusuar Apaan sih kamu ngomong apaan sih? Gak jelas Mantan pacar kamu? Iya kan? Bukan mantan, cuma temen doang cem-ceman Bisa pake nampar bisa gak sih? Mau kamu apaan sih? Kamu maunya apa? Ya kamu maunya apa dia tadi Mau kamu apa? Gak nampar Kamu berani ya? Marahin aku depan Nadia sama ibu Mau kamu apa? Hah? Hah? Gak mah gue pengen cerai kalo kayak begini Kamu gak akan bisa menceraikan aku, ha? Kamu gak akan bisa menceraikan aku Kamu gak akan bisa menceraikan aku Hah? Bisa! Pokoknya gue viralin kelakuan lu Pokoknya semua bisa kita cerai Kamu gak akan bisa menceraikan aku Gak akan bisa Baking gila Buat yang mau tau kelanjutan rumah tangga ku kayak gimana Langsung aja nonton suamiku lukaku tanggal 27 Mei 2026 di bioskop",aman
51,"Tarian semut di depan orang mumat, siapa ya?",aman
52,"Saya tidak tahu nanti mekanisme yang kerja seperti apa. Bisa enggak Komisi 3, kami sebagai pemilik daurat rakyat yang kami serahkan kepada teman-teman DPR. Pertama, setiap warga negara itu sama kedudukannya dalam hukum. Sekaligus juga, supaya kami juga jangan bias, supaya ada perimbangan. Kedua, hak daripada DPR juga berhak untuk memanggil, memanggil saudara Hercules. Saya tidak tahu apakah kemudian itu disamakan dengan misalnya Deddy Mulyadi, dengan gubernur yang kita lihat head to head, atau kalau memang mitra kerjanya adalah dengan kepolisian saya tidak tahu. Sebab juga itu memberi hak juga kepada dia, dasar dia untuk melakukan yang sama. Terima kasih. Terima kasih.",aman
53,"Masih ada gak sih gitu yang udah makan belum itu masih? Masih gak sih? Kayak kalo sekarang lebih ke... Udah minum belum? Udah olahraga belum? Idih sekarang gitu Kan sekarang lagi... Lagi hype? High rocks gitu gak sih? Udah high rocks belum? Iya udah high rocks Masa sekarang gitu? Kalo jamanku dulu kan selalu Kan sudah lagi hype-hype yang olahraga kan? Mungkin kayak gitu gak sih? Tapi mungkin masih ada lah kak yang nanyain makan, masa... Tuh kamu gak ada berarti? Gak kalo kamu lagi pedik-pedikati segala macem Bukan itu yang ditanyain Karena kalo jamanku dulu itu Udah makan belum? Belum nih Makan dong nanti kamu sakit gitu Kalo aku menurut aku Makan itu kan sebuah keharusan dalam hidup Kalo dia gak makan Antara mungkin dia lagi sibuk banget Atau dia lagi stres Atau mungkin dia udah makan gak sih? Iya tapi kan Tapi intinya bukan nanyain lu udah makan apa belum Maksudnya biar perhatian Iya kan intinya itu kan Udah kodean kayak Ya emang gak perlu banget nanyain udah makan apa belum? Tapi kan lebih kayak Kamu Lu merhatiin gue Lu ntar kayak Enggak ya udah enggak ya Udah se-se-meacher itu ya Sekarang ya Aku ajakin makanan ya gitu Sekarang tuh lebih action Aku kirim makanan? Iya bukan nanya Make sense Iya itu masuk akal sih Iya kan Tuh kan Tuh kan Jadi misalnya Jadi gak nanya udah makan apa belum? Iya Tapi bilang Aku kirim makanan ya Aku beliin kamu ini ya gitu Aku kirim makanan ya Iya Terus ngobales Tapi aku udah makan Lah soalnya nanya dulu dong ya? Kan buat siya Buat malem misalnya Oke buat malem dulu Tapi aku udah makan Iya gak apa-apa aku kirim buat malem Itu ya cowok-cowok Oh Iya Jangan cuma nanya udah makan atau belum Karena aku sebenernya kesel Kalo ditanya udah makan belum ya Menurut lo gitu Oh menurut lo Sekarang tuh udah ada namanya Fitur Ojek Online Oke Kita dikirim Tolong kirimin makanan gitu",aman
54,When you're spending every day on your own And here it goes I'm just a kid and life is a nightmare,aman
55,Hai sayang aku mau gombal nih gombal iya dong ayo cepet gombal oke aku gombal ya Tahu nggak bedanya rambut aku sama kamu 3 2 1 Kalau rambut aku di kepala aku kalau kamu di hatiku Tapi tapi tapi karena rambut,aman
56,Ini pentol Ini pentol dicabein Ini pentol rasa vanilla blue Ini pentol jadul Pake koran dibungkus Keren juga gue hitam begini ya Eh lupa lagi jadi pentol Kok ngomong,aman
57,Gua 19 jomlo kenapa nih gua kasih tau 1 aja susah gimana 19 Lu bayangin lu dapet pacar 1 18 yang lainnya gimana Lu pikir pikir,aman
58,guys ini adalah pesan untuk semua pesan terbuka kesenangan itu semua enjoy the moment lihat gue unboxing dia bolong begini sedih tapi sabar Oke,aman
59,"Kak cium-cium Adi lontar gue sumbang 50k, oke? Matthew sayang Aduh Jurus ciuman cepet Jangan",aman
60,Ih pinter nyanyi kenapa gak jadi master safe aja Iya makasih ya atas pujiannya Ehm.. Kamu udah makan belum? Kamu kok kayak belum mandi? Muka kamu kayak bahan dalem deh Aku kaget Tiba-tiba hidungmu kok Kayak pentil nitrogen HAHAHAHAH,aman
61,Selamat pagi 10 Gila guys udah tinggal sisa 9 hari lagi Dan banyak banget yang bantuin TikTok versus covid challenge Oke guys pagi ini adalah 1191945 Ini termantep sih ini termantep Gue cuman pengen ingetin jangan lupa donasi dan jangan lupa kasih challenge Karena dengan itu kalian bisa ikut giveaway,aman
62,"Gue 3 hari kedepan, challenge apa aja Gue bakal coba lakuin, mau udah pernah dilakuin Mau enggak deh, gue karena Ini gue mber mau ngepush angka donasi Gue gak mau pake istirahat, lo liat nih gue push up 5 kali Guys kebanyakan intro nih 1 3 4 5 Keren biar keren Tepok tangan Karena gak ada yang tepokin Ini tepok tangan sendiri guys Keringetnya guys, habis biji biji jagung guys Kencing 3 5 5 7 8 10 11 10 12 11 13 14 14 14 15 16 18 19",aman
63,"Bang teriak Indonesia bisa bebas covid di donasi 100k Let's go, let's go Indonesia bisa bebas covid Ye Malu Tapi cengcing",aman
64,guys apaan nih guys apaan nih apa ini apa ini water nosnya guys ada nosnya guys terima kasih PMI ini supaya semua kita sehat guys let's go sehat-sehat semuanya,aman
65,Hai Bang buat apa yang warnanya kuning dalamnya pisang sekarang aku tanya sama kau orang apa yang sudah goblok ditunjukkan dia bikin aku sebah aja bah bah jangan sampai kuguncang rumahmu sorry,aman
66,"Gimana rasanya nonton drama Cina di LED sebesar ini di tengah-tengah Jakarta? Ya, tribuners dan tribun semangat seleb, jadi kali ini kita liputan nonton bareng drama Cina Overdue. Jadi acaranya tuh digelar di Haltel, Transjakarta, Bundaran HI. Tuh, udah ada banyak pelangnya, ada ornamennya juga tuh, udah dioverdue di liftnya. Ada wajah-wajah pada cashnya, dan lihat udah ada aktifasi dan pop-upnya di Haltel, Transjakarta. Udah banyak yang nunggu nih guys, para fans dari Chang Lihe dan Wang Churan dari Overdue. Nah, ini nih series yang ditunggu-tunggu sama para fansnya, jadi kali ini pemutarannya episode perdana. Tuh, Chang Lihe dan Wang Churan ada di Bundaran HI segede itu. Nah, udah mulai tayang nih guys. Para fansnya udah mulai siap-siap. Semua HP naik. Dan, kita dengar bagaimana histerisnya mereka ketika Chang Lihe muncul. Jadi, ini sangat spesial bagi BTV, karena ini juga merupakan the first exclusive outdoor screening dari BTV. Dan juga ini tempatnya sangat ikonik, ya. The most vibrant and most ikonik spot, hingga Heart of Jakarta. Di Bundaran HI. Dan ini adalah screen terbesar, salah satu screen terbesar di Jakarta. Jadi, kami ingin merayakan dan juga sebagai apresiasi kami kepada para fans. Derajin, drama Tiongkok, yang sudah mengikuti perjalanan BTV. Jadi, kami ingin merayakan bersama-sama experience untuk nonton bareng. Series terbaru kami yang diperankan oleh Chang Lihe dan Wang Churan di BTV. Jadi, kami ingin berbagi rasa bersama penonton. Karena kami merasa bahwa penonton bukan sebagai penonton, tapi juga berbagi experience. Jadi, yang kami mau ribatkan sebagai penonton, salah satu ekosistem yang juga besar, yang penting bagi kami di industri pantai hiburan. Ya, sudah ada. Tapi untuk normal masih konfidensial, karena mendatangkan aktor Tiongkok juga tidak mudah. Karena jatuh mereka yang padat, untuk shooting, gitu kan. Jadi, dan jarak yang cukup lumayan ya, lumayan jauh dari Jakarta ke Jakarta. Jadi, memang kami sedang dalam pembicaraan yang intensif untuk kembali mendatangkan aktor-aktor Tiongkok yang indonesia.",aman
67,"Sebelumnya ada izin gak? Gak ada izin. Di Badung gak ada izin. Sama sekali? Gak ada. Tapi ada pihak polisnya yang menjaga apa? Ada yang menjaga ruas jalan itu. Itu ini, Sete. Pak, ini kan kaitannya dengan PMA, Pak. Ini kan mereka melakukan... Karena mereka kan mengaku investor dan melakukan kegiatan warga negara. Mungkin ada... Betulnya saya gak tahu. Tapi yang jelas, hal seperti ini tidak boleh terjadi lagi. Dan ini akan diberikan peringatan. Karena mereka sudah kabur, gimana kalau deportasi? Oh, gak. Kan gak semua kabur. Masih banyak.",aman
68,"It's hard to look right at you, baby But here's my number, so call me maybe Hey, I just met you",aman
69,"Jokowi Dodo Dari pantauan iNews ID, Yaakub dan Wahyu di Andrianto juga ditemani Aju dan Jokowi, Kompol Syarif Muhammad Fitrian Shah. Mereka tiba di baras krimpori sekira pukul 9.29 waktu Indonesia Barat dan selesai pemeriksaan pukul 11.09 waktu Indonesia Barat. Yaakub mengatakan dokumen ijasa itu diminta polisi untuk kepentingan penyidikan perihal pengaduan dari Egi Sujana soal dugaan ijasa palsu Jokowi. Uji forensik akan menentukan keaslian dokumen tersebut. Di sisi lain dirinya belum mengetahui secara pasti apakah nantinya penyidik akan memanggil Jokowi. Namun dia menegaskan Jokowi siap hadir ke baras krimpori jika keterangan memang dibutuhkan. Terima kasih sudah menonton!",aman
70,"tinggi kali gengsi untuk menurunkan ego setiap orang mempastanya beda-beda kau sekarang tiap hari bilang I love you Arthur dia menjawab I love you ayah dan lain-lain ringan kan sebenernya betul kenapa ke atasnya berat ah itu dia Aish sulit juga ini jawabnya nih paling aku padahal ringan i love you Arthur i love you I love you i love you Lalu pibu kata, apanya kau gitu? Kayak, yaudah. Bingung aku kata, kau bilang nantilah aku kabar. Kita gak tau waktu. Kalau lu gak berani ngomong langsung, karena lu takut responnya seperti apa, gengsi lu terlalu tinggi, gengsi orang tua lu juga mungkin masih tinggi. Lu mau ngomong apa kenyokap lu?",aman
71,Engkaulah arti cinta selama-lamanya Menurutmu mungkin,aman
